ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
1285,pretentious,improper,completed,3,critical,convenient,slightly_prob,priority,0
1286,pretentious,improper,completed,3,critical,inconv,problematic,priority,0
1287,pretentious,improper,completed,3,critical,inconv,problematic,not_recom,0
1288,pretentious,improper,completed,more,convenient,convenient,nonprob,recommended,0
1289,pretentious,improper,completed,more,convenient,inconv,nonprob,priority,0
1290,pretentious,improper,completed,more,less_conv,convenient,slightly_prob,not_recom,0
1291,pretentious,improper,completed,more,less_conv,convenient,problematic,recommended,0
1292,pretentious,improper,completed,more,less_conv,inconv,nonprob,recommended,0
1293,pretentious,improper,completed,more,less_conv,inconv,nonprob,priority,0
1294,pretentious,improper,completed,more,less_conv,inconv,problematic,not_recom,0
1295,pretentious,improper,completed,more,critical,convenient,slightly_prob,priority,0
1296,pretentious,improper,completed,more,critical,convenient,slightly_prob,not_recom,0
1297,pretentious,improper,completed,more,critical,convenient,problematic,not_recom,0
1298,pretentious,improper,completed,more,critical,inconv,nonprob,not_recom,0
1299,pretentious,improper,completed,more,critical,inconv,slightly_prob,priority,0
1300,pretentious,improper,incomplete,1,convenient,convenient,nonprob,not_recom,0
1301,pretentious,improper,incomplete,1,convenient,convenient,slightly_prob,not_recom,0
1302,pretentious,improper,incomplete,1,convenient,inconv,nonprob,priority,0
1303,pretentious,improper,incomplete,1,convenient,inconv,nonprob,not_recom,0
1304,pretentious,improper,incomplete,1,less_conv,inconv,nonprob,priority,0
1305,pretentious,improper,incomplete,1,less_conv,inconv,slightly_prob,not_recom,0
1306,pretentious,improper,incomplete,1,critical,convenient,nonprob,recommended,0
1307,pretentious,improper,incomplete,1,critical,convenient,problematic,recommended,0
1308,pretentious,improper,incomplete,1,critical,inconv,problematic,priority,0
1309,pretentious,improper,incomplete,2,convenient,convenient,nonprob,priority,0
1310,pretentious,improper,incomplete,2,convenient,convenient,slightly_prob,not_recom,0
1311,pretentious,improper,incomplete,2,convenient,convenient,problematic,priority,0
1312,pretentious,improper,incomplete,2,convenient,inconv,slightly_prob,recommended,0
1313,pretentious,improper,incomplete,2,convenient,inconv,problematic,recommended,0
1314,pretentious,improper,incomplete,2,less_conv,convenient,nonprob,priority,0
1315,pretentious,improper,incomplete,2,less_conv,convenient,slightly_prob,recommended,0
1316,pretentious,improper,incomplete,2,less_conv,convenient,problematic,recommended,0
1317,pretentious,improper,incomplete,2,less_conv,convenient,problematic,priority,0
1318,pretentious,improper,incomplete,2,less_conv,inconv,nonprob,recommended,0
1319,pretentious,improper,incomplete,2,critical,convenient,slightly_prob,priority,0
1320,pretentious,improper,incomplete,2,critical,inconv,nonprob,recommended,0
1321,pretentious,improper,incomplete,2,critical,inconv,slightly_prob,not_recom,0
1322,pretentious,improper,incomplete,3,convenient,convenient,nonprob,not_recom,0
1323,pretentious,improper,incomplete,3,convenient,convenient,problematic,priority,0
1324,pretentious,improper,incomplete,3,convenient,inconv,problematic,not_recom,0
1325,pretentious,improper,incomplete,3,less_conv,convenient,nonprob,not_recom,0
1326,pretentious,improper,incomplete,3,less_conv,inconv,nonprob,priority,0
1327,pretentious,improper,incomplete,3,critical,convenient,problematic,priority,0
1328,pretentious,improper,incomplete,3,critical,convenient,problematic,not_recom,0
1329,pretentious,improper,incomplete,3,critical,inconv,nonprob,not_recom,0
1330,pretentious,improper,incomplete,3,critical,inconv,slightly_prob,priority,0
1331,pretentious,improper,incomplete,more,convenient,convenient,nonprob,recommended,0
1332,pretentious,improper,incomplete,more,convenient,convenient,nonprob,not_recom,0
1333,pretentious,improper,incomplete,more,convenient,convenient,slightly_prob,priority,0
1334,pretentious,improper,incomplete,more,convenient,convenient,slightly_prob,not_recom,0
1335,pretentious,improper,incomplete,more,convenient,convenient,problematic,priority,0
1336,pretentious,improper,incomplete,more,convenient,inconv,problematic,recommended,0
1337,pretentious,improper,incomplete,more,less_conv,convenient,nonprob,recommended,0
1338,pretentious,improper,incomplete,more,critical,convenient,problematic,recommended,0
1339,pretentious,improper,incomplete,more,critical,convenient,problematic,priority,0
1340,pretentious,improper,incomplete,more,critical,inconv,nonprob,not_recom,0
1341,pretentious,improper,incomplete,more,critical,inconv,slightly_prob,recommended,0
1342,pretentious,improper,foster,1,convenient,convenient,nonprob,priority,0
1343,pretentious,improper,foster,1,convenient,convenient,problematic,not_recom,0
1344,pretentious,improper,foster,1,convenient,inconv,nonprob,priority,0
1345,pretentious,improper,foster,1,convenient,inconv,slightly_prob,not_recom,0
1346,pretentious,improper,foster,1,less_conv,convenient,slightly_prob,recommended,0
1347,pretentious,improper,foster,1,less_conv,convenient,problematic,priority,0
1348,pretentious,improper,foster,1,less_conv,inconv,slightly_prob,not_recom,0
1349,pretentious,improper,foster,1,critical,convenient,nonprob,priority,0
1350,pretentious,improper,foster,1,critical,inconv,nonprob,recommended,0
1351,pretentious,improper,foster,1,critical,inconv,nonprob,priority,0
1352,pretentious,improper,foster,1,critical,inconv,slightly_prob,priority,0
1353,pretentious,improper,foster,1,critical,inconv,slightly_prob,not_recom,0
1354,pretentious,improper,foster,2,convenient,convenient,nonprob,recommended,0
1355,pretentious,improper,foster,2,convenient,convenient,nonprob,not_recom,0
1356,pretentious,improper,foster,2,convenient,inconv,nonprob,recommended,0
1357,pretentious,improper,foster,2,less_conv,convenient,problematic,recommended,0
1358,pretentious,improper,foster,2,less_conv,convenient,problematic,not_recom,0
1359,pretentious,improper,foster,2,less_conv,inconv,nonprob,recommended,0
1360,pretentious,improper,foster,2,less_conv,inconv,slightly_prob,not_recom,0
1361,pretentious,improper,foster,2,critical,convenient,nonprob,priority,0
1362,pretentious,improper,foster,2,critical,inconv,nonprob,not_recom,0
1363,pretentious,improper,foster,2,critical,inconv,slightly_prob,not_recom,0
1364,pretentious,improper,foster,3,convenient,convenient,problematic,not_recom,0
1365,pretentious,improper,foster,3,convenient,inconv,nonprob,recommended,0
1366,pretentious,improper,foster,3,less_conv,convenient,nonprob,recommended,0
1367,pretentious,improper,foster,3,less_conv,convenient,slightly_prob,recommended,0
1368,pretentious,improper,foster,3,less_conv,convenient,slightly_prob,not_recom,0
1369,pretentious,improper,foster,3,less_conv,inconv,slightly_prob,priority,0
1370,pretentious,improper,foster,3,less_conv,inconv,slightly_prob,not_recom,0
1371,pretentious,improper,foster,3,less_conv,inconv,problematic,not_recom,0
1372,pretentious,improper,foster,3,critical,convenient,nonprob,not_recom,0
1373,pretentious,improper,foster,3,critical,convenient,slightly_prob,recommended,0
1374,pretentious,improper,foster,3,critical,convenient,slightly_prob,not_recom,0
1375,pretentious,improper,foster,3,critical,convenient,problematic,priority,0
1376,pretentious,improper,foster,3,critical,inconv,nonprob,not_recom,0
1377,pretentious,improper,foster,more,convenient,convenient,slightly_prob,not_recom,0
1378,pretentious,improper,foster,more,convenient,convenient,problematic,priority,0
1379,pretentious,improper,foster,more,convenient,inconv,nonprob,recommended,0
1380,pretentious,improper,foster,more,convenient,inconv,nonprob,not_recom,0
1381,pretentious,improper,foster,more,convenient,inconv,slightly_prob,recommended,0
1382,pretentious,improper,foster,more,less_conv,convenient,slightly_prob,not_recom,0
1383,pretentious,improper,foster,more,less_conv,convenient,problematic,priority,0
1384,pretentious,improper,foster,more,less_conv,inconv,slightly_prob,not_recom,0
1385,pretentious,improper,foster,more,critical,convenient,slightly_prob,recommended,0
1386,pretentious,improper,foster,more,critical,inconv,nonprob,priority,0
1387,pretentious,improper,foster,more,critical,inconv,slightly_prob,priority,0
1388,pretentious,critical,complete,1,convenient,convenient,nonprob,priority,0
1389,pretentious,critical,complete,1,convenient,inconv,nonprob,recommended,0
1390,pretentious,critical,complete,1,convenient,inconv,slightly_prob,recommended,0
1391,pretentious,critical,complete,1,convenient,inconv,problematic,not_recom,0
1392,pretentious,critical,complete,1,less_conv,inconv,nonprob,not_recom,0
1393,pretentious,critical,complete,1,less_conv,inconv,problematic,not_recom,0
1394,pretentious,critical,complete,1,critical,convenient,nonprob,recommended,0
1395,pretentious,critical,complete,1,critical,inconv,nonprob,priority,0
1396,pretentious,critical,complete,1,critical,inconv,problematic,priority,0
1397,pretentious,critical,complete,2,convenient,convenient,problematic,priority,0
1398,pretentious,critical,complete,2,convenient,inconv,slightly_prob,recommended,0
1399,pretentious,critical,complete,2,convenient,inconv,slightly_prob,priority,0
1400,pretentious,critical,complete,2,less_conv,convenient,nonprob,recommended,0
1401,pretentious,critical,complete,2,less_conv,convenient,problematic,priority,0
1402,pretentious,critical,complete,2,less_conv,inconv,nonprob,recommended,0
1403,pretentious,critical,complete,2,less_conv,inconv,slightly_prob,priority,0
1404,pretentious,critical,complete,2,critical,convenient,slightly_prob,priority,0
1405,pretentious,critical,complete,2,critical,inconv,nonprob,priority,0
1406,pretentious,critical,complete,3,convenient,convenient,nonprob,priority,0
1407,pretentious,critical,complete,3,convenient,convenient,nonprob,not_recom,0
1408,pretentious,critical,complete,3,convenient,convenient,problematic,recommended,0
1409,pretentious,critical,complete,3,convenient,convenient,problematic,not_recom,0
1410,pretentious,critical,complete,3,convenient,inconv,nonprob,not_recom,0
1411,pretentious,critical,complete,3,convenient,inconv,problematic,not_recom,0
1412,pretentious,critical,complete,3,less_conv,convenient,nonprob,not_recom,0
1413,pretentious,critical,complete,3,less_conv,inconv,nonprob,priority,0
1414,pretentious,critical,complete,3,less_conv,inconv,problematic,recommended,0
1415,pretentious,critical,complete,3,critical,convenient,nonprob,recommended,0
1416,pretentious,critical,complete,3,critical,convenient,nonprob,priority,0
1417,pretentious,critical,complete,3,critical,convenient,slightly_prob,not_recom,0
1418,pretentious,critical,complete,3,critical,inconv,nonprob,recommended,0
1419,pretentious,critical,complete,3,critical,inconv,nonprob,not_recom,0
1420,pretentious,critical,complete,3,critical,inconv,slightly_prob,not_recom,0
1421,pretentious,critical,complete,more,convenient,convenient,slightly_prob,recommended,0
1422,pretentious,critical,complete,more,convenient,convenient,slightly_prob,priority,0
1423,pretentious,critical,complete,more,convenient,convenient,slightly_prob,not_recom,0
1424,pretentious,critical,complete,more,convenient,convenient,problematic,recommended,0
1425,pretentious,critical,complete,more,convenient,convenient,problematic,not_recom,0
1426,pretentious,critical,complete,more,convenient,inconv,nonprob,recommended,0
1427,pretentious,critical,complete,more,convenient,inconv,slightly_prob,recommended,0
1428,pretentious,critical,complete,more,convenient,inconv,slightly_prob,priority,0
1429,pretentious,critical,complete,more,convenient,inconv,slightly_prob,not_recom,0
1430,pretentious,critical,complete,more,convenient,inconv,problematic,priority,0
1431,pretentious,critical,complete,more,convenient,inconv,problematic,not_recom,0
1432,pretentious,critical,complete,more,less_conv,convenient,slightly_prob,not_recom,0
1433,pretentious,critical,complete,more,less_conv,convenient,problematic,priority,0
1434,pretentious,critical,complete,more,less_conv,inconv,nonprob,recommended,0
1435,pretentious,critical,complete,more,less_conv,inconv,problematic,recommended,0
1436,pretentious,critical,complete,more,less_conv,inconv,problematic,not_recom,0
1437,pretentious,critical,complete,more,critical,convenient,nonprob,not_recom,0
1438,pretentious,critical,complete,more,critical,convenient,problematic,not_recom,0
1439,pretentious,critical,complete,more,critical,inconv,problematic,not_recom,0
1440,pretentious,critical,completed,1,convenient,convenient,problematic,recommended,0
1441,pretentious,critical,completed,1,convenient,inconv,nonprob,recommended,0
1442,pretentious,critical,completed,1,convenient,inconv,problematic,priority,0
1443,pretentious,critical,completed,1,less_conv,inconv,slightly_prob,not_recom,0
1444,pretentious,critical,completed,1,critical,convenient,nonprob,recommended,0
1445,pretentious,critical,completed,1,critical,convenient,slightly_prob,priority,0
1446,pretentious,critical,completed,1,critical,inconv,slightly_prob,not_recom,0
1447,pretentious,critical,completed,1,critical,inconv,problematic,recommended,0
1448,pretentious,critical,completed,2,convenient,convenient,problematic,priority,0
1449,pretentious,critical,completed,2,convenient,inconv,nonprob,recommended,0
1450,pretentious,critical,completed,2,convenient,inconv,slightly_prob,priority,0
1451,pretentious,critical,completed,2,less_conv,convenient,nonprob,recommended,0
1452,pretentious,critical,completed,2,less_conv,convenient,nonprob,priority,0
1453,pretentious,critical,completed,2,less_conv,convenient,nonprob,not_recom,0
1454,pretentious,critical,completed,2,less_conv,convenient,slightly_prob,recommended,0
1455,pretentious,critical,completed,2,less_conv,convenient,problematic,priority,0
1456,pretentious,critical,completed,2,less_conv,inconv,nonprob,not_recom,0
1457,pretentious,critical,completed,2,less_conv,inconv,problematic,priority,0
1458,pretentious,critical,completed,2,critical,convenient,slightly_prob,recommended,0
1459,pretentious,critical,completed,2,critical,convenient,problematic,recommended,0
1460,pretentious,critical,completed,2,critical,inconv,slightly_prob,recommended,0
1461,pretentious,critical,completed,3,convenient,convenient,nonprob,recommended,0
1462,pretentious,critical,completed,3,convenient,convenient,slightly_prob,priority,0
1463,pretentious,critical,completed,3,convenient,inconv,nonprob,recommended,0
1464,pretentious,critical,completed,3,convenient,inconv,nonprob,priority,0
1465,pretentious,critical,completed,3,convenient,inconv,slightly_prob,not_recom,0
1466,pretentious,critical,completed,3,less_conv,inconv,nonprob,recommended,0
1467,pretentious,critical,completed,3,less_conv,inconv,nonprob,priority,0
1468,pretentious,critical,completed,3,less_conv,inconv,problematic,recommended,0
1469,pretentious,critical,completed,3,less_conv,inconv,problematic,priority,0
1470,pretentious,critical,completed,3,critical,convenient,nonprob,priority,0
1471,pretentious,critical,completed,3,critical,convenient,problematic,recommended,0
1472,pretentious,critical,completed,3,critical,inconv,nonprob,not_recom,0
1473,pretentious,critical,completed,3,critical,inconv,slightly_prob,not_recom,0
1474,pretentious,critical,completed,more,convenient,convenient,nonprob,recommended,0
1475,pretentious,critical,completed,more,convenient,convenient,problematic,recommended,0
1476,pretentious,critical,completed,more,convenient,inconv,nonprob,not_recom,0
1477,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,recommended,0
1478,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,not_recom,0
1479,pretentious,critical,completed,more,less_conv,convenient,problematic,not_recom,0
1480,pretentious,critical,completed,more,less_conv,inconv,nonprob,recommended,0
1481,pretentious,critical,completed,more,less_conv,inconv,slightly_prob,recommended,0
1482,pretentious,critical,completed,more,critical,convenient,slightly_prob,recommended,0
1483,pretentious,critical,completed,more,critical,inconv,nonprob,recommended,0
1484,pretentious,critical,completed,more,critical,inconv,nonprob,priority,0
1485,pretentious,critical,completed,more,critical,inconv,nonprob,not_recom,0
1486,pretentious,critical,completed,more,critical,inconv,slightly_prob,recommended,0
1487,pretentious,critical,completed,more,critical,inconv,slightly_prob,priority,0
1488,pretentious,critical,incomplete,1,convenient,convenient,nonprob,recommended,0
1489,pretentious,critical,incomplete,1,convenient,convenient,nonprob,priority,0
1490,pretentious,critical,incomplete,1,convenient,convenient,nonprob,not_recom,0
1491,pretentious,critical,incomplete,1,convenient,convenient,problematic,priority,0
1492,pretentious,critical,incomplete,1,convenient,convenient,problematic,not_recom,0
1493,pretentious,critical,incomplete,1,convenient,inconv,nonprob,priority,0
1494,pretentious,critical,incomplete,1,convenient,inconv,slightly_prob,recommended,0
1495,pretentious,critical,incomplete,1,less_conv,convenient,problematic,priority,0
1496,pretentious,critical,incomplete,1,less_conv,convenient,problematic,not_recom,0
1497,pretentious,critical,incomplete,1,critical,convenient,nonprob,priority,0
1498,pretentious,critical,incomplete,1,critical,convenient,nonprob,not_recom,0
1499,pretentious,critical,incomplete,2,convenient,convenient,slightly_prob,priority,0
1500,pretentious,critical,incomplete,2,convenient,convenient,problematic,priority,0
1501,pretentious,critical,incomplete,2,convenient,convenient,problematic,not_recom,0
1502,pretentious,critical,incomplete,2,convenient,inconv,nonprob,recommended,0
1503,pretentious,critical,incomplete,2,convenient,inconv,problematic,recommended,0
1504,pretentious,critical,incomplete,2,less_conv,convenient,nonprob,recommended,0
1505,pretentious,critical,incomplete,2,less_conv,convenient,nonprob,priority,0
1506,pretentious,critical,incomplete,2,less_conv,inconv,slightly_prob,recommended,0
1507,pretentious,critical,incomplete,2,less_conv,inconv,problematic,not_recom,0
1508,pretentious,critical,incomplete,2,critical,convenient,problematic,recommended,0
1509,pretentious,critical,incomplete,3,convenient,convenient,slightly_prob,recommended,0
1510,pretentious,critical,incomplete,3,convenient,convenient,problematic,recommended,0
1511,pretentious,critical,incomplete,3,convenient,convenient,problematic,priority,0
1512,pretentious,critical,incomplete,3,convenient,inconv,slightly_prob,recommended,0
1513,pretentious,critical,incomplete,3,convenient,inconv,problematic,recommended,0
1514,pretentious,critical,incomplete,3,less_conv,convenient,problematic,recommended,0
1515,pretentious,critical,incomplete,3,less_conv,inconv,nonprob,priority,0
1516,pretentious,critical,incomplete,3,less_conv,inconv,problematic,not_recom,0
1517,pretentious,critical,incomplete,3,critical,convenient,nonprob,priority,0
1518,pretentious,critical,incomplete,3,critical,convenient,problematic,not_recom,0
1519,pretentious,critical,incomplete,3,critical,inconv,nonprob,recommended,0
1520,pretentious,critical,incomplete,3,critical,inconv,nonprob,priority,0
1521,pretentious,critical,incomplete,3,critical,inconv,problematic,priority,0
1522,pretentious,critical,incomplete,more,convenient,convenient,problematic,not_recom,0
1523,pretentious,critical,incomplete,more,convenient,inconv,problematic,recommended,0
1524,pretentious,critical,incomplete,more,less_conv,inconv,nonprob,priority,0
1525,pretentious,critical,incomplete,more,critical,convenient,nonprob,recommended,0
1526,pretentious,critical,incomplete,more,critical,convenient,problematic,not_recom,0
1527,pretentious,critical,incomplete,more,critical,inconv,nonprob,not_recom,0
1528,pretentious,critical,incomplete,more,critical,inconv,slightly_prob,priority,0
1529,pretentious,critical,incomplete,more,critical,inconv,slightly_prob,not_recom,0
1530,pretentious,critical,foster,1,convenient,convenient,slightly_prob,recommended,0
1531,pretentious,critical,foster,1,convenient,convenient,problematic,not_recom,0
1532,pretentious,critical,foster,1,convenient,inconv,nonprob,recommended,0
1533,pretentious,critical,foster,1,convenient,inconv,slightly_prob,not_recom,0
1534,pretentious,critical,foster,1,convenient,inconv,problematic,not_recom,0
1535,pretentious,critical,foster,1,less_conv,convenient,nonprob,not_recom,0
1536,pretentious,critical,foster,1,less_conv,convenient,slightly_prob,priority,0
1537,pretentious,critical,foster,1,critical,convenient,nonprob,recommended,0
1538,pretentious,critical,foster,1,critical,convenient,slightly_prob,priority,0
1539,pretentious,critical,foster,1,critical,convenient,slightly_prob,not_recom,0
1540,pretentious,critical,foster,1,critical,convenient,problematic,recommended,0
1541,pretentious,critical,foster,1,critical,convenient,problematic,priority,0
1542,pretentious,critical,foster,1,critical,convenient,problematic,not_recom,0
1543,pretentious,critical,foster,1,critical,inconv,nonprob,recommended,0
1544,pretentious,critical,foster,1,critical,inconv,slightly_prob,recommended,0
1545,pretentious,critical,foster,2,convenient,convenient,slightly_prob,priority,0
1546,pretentious,critical,foster,2,convenient,convenient,problematic,priority,0
1547,pretentious,critical,foster,2,less_conv,convenient,nonprob,recommended,0
1548,pretentious,critical,foster,2,less_conv,convenient,problematic,recommended,0
1549,pretentious,critical,foster,2,less_conv,inconv,nonprob,not_recom,0
1550,pretentious,critical,foster,2,less_conv,inconv,slightly_prob,priority,0
1551,pretentious,critical,foster,2,critical,inconv,nonprob,recommended,0
1552,pretentious,critical,foster,2,critical,inconv,problematic,not_recom,0
1553,pretentious,critical,foster,3,convenient,convenient,nonprob,priority,0
1554,pretentious,critical,foster,3,convenient,convenient,slightly_prob,recommended,0
1555,pretentious,critical,foster,3,convenient,convenient,slightly_prob,priority,0
1556,pretentious,critical,foster,3,convenient,convenient,slightly_prob,not_recom,0
1557,pretentious,critical,foster,3,convenient,inconv,slightly_prob,priority,0
1558,pretentious,critical,foster,3,convenient,inconv,problematic,priority,0
1559,pretentious,critical,foster,3,convenient,inconv,problematic,not_recom,0
1560,pretentious,critical,foster,3,less_conv,convenient,problematic,not_recom,0
1561,pretentious,critical,foster,3,less_conv,inconv,slightly_prob,not_recom,0
1562,pretentious,critical,foster,3,less_conv,inconv,problematic,recommended,0
1563,pretentious,critical,foster,3,less_conv,inconv,problematic,priority,0
1564,pretentious,critical,foster,3,critical,convenient,slightly_prob,priority,0
1565,pretentious,critical,foster,3,critical,convenient,problematic,priority,0
1566,pretentious,critical,foster,more,convenient,convenient,problematic,not_recom,0
1567,pretentious,critical,foster,more,less_conv,convenient,problematic,priority,0
1568,pretentious,critical,foster,more,less_conv,convenient,problematic,not_recom,0
1569,pretentious,critical,foster,more,less_conv,inconv,nonprob,recommended,0
1570,pretentious,critical,foster,more,critical,convenient,nonprob,priority,0
1571,pretentious,critical,foster,more,critical,convenient,slightly_prob,not_recom,0
1572,pretentious,critical,foster,more,critical,convenient,problematic,recommended,0
1573,pretentious,critical,foster,more,critical,convenient,problematic,priority,0
1574,pretentious,critical,foster,more,critical,convenient,problematic,not_recom,0
1575,pretentious,critical,foster,more,critical,inconv,slightly_prob,priority,0
1576,pretentious,critical,foster,more,critical,inconv,problematic,priority,0
1577,pretentious,very_crit,complete,1,convenient,inconv,problematic,recommended,0
1578,pretentious,very_crit,complete,1,convenient,inconv,problematic,not_recom,0
1579,pretentious,very_crit,complete,1,less_conv,convenient,nonprob,not_recom,0
1580,pretentious,very_crit,complete,1,less_conv,convenient,problematic,recommended,0
1581,pretentious,very_crit,complete,1,critical,inconv,nonprob,not_recom,0
1582,pretentious,very_crit,complete,2,convenient,convenient,nonprob,recommended,0
1583,pretentious,very_crit,complete,2,convenient,convenient,nonprob,priority,0
1584,pretentious,very_crit,complete,2,convenient,convenient,slightly_prob,priority,0
1585,pretentious,very_crit,complete,2,convenient,convenient,problematic,priority,0
1586,pretentious,very_crit,complete,2,less_conv,convenient,slightly_prob,recommended,0
1587,pretentious,very_crit,complete,2,less_conv,convenient,problematic,priority,0
1588,pretentious,very_crit,complete,2,less_conv,inconv,slightly_prob,not_recom,0
1589,pretentious,very_crit,complete,2,critical,inconv,slightly_prob,not_recom,0
1590,pretentious,very_crit,complete,3,convenient,convenient,slightly_prob,not_recom,0
1591,pretentious,very_crit,complete,3,less_conv,inconv,nonprob,priority,0
1592,pretentious,very_crit,complete,3,critical,convenient,slightly_prob,not_recom,0
1593,pretentious,very_crit,complete,3,critical,inconv,problematic,priority,0
1594,pretentious,very_crit,complete,more,convenient,convenient,nonprob,not_recom,0
1595,pretentious,very_crit,complete,more,convenient,convenient,slightly_prob,priority,0
1596,pretentious,very_crit,complete,more,convenient,inconv,nonprob,priority,0
1597,pretentious,very_crit,complete,more,convenient,inconv,slightly_prob,not_recom,0
1598,pretentious,very_crit,complete,more,convenient,inconv,problematic,recommended,0
1599,pretentious,very_crit,complete,more,convenient,inconv,problematic,not_recom,0
1600,pretentious,very_crit,complete,more,less_conv,convenient,nonprob,not_recom,0
1601,pretentious,very_crit,complete,more,less_conv,convenient,problematic,priority,0
1602,pretentious,very_crit,complete,more,less_conv,inconv,slightly_prob,recommended,0
1603,pretentious,very_crit,complete,more,critical,convenient,problematic,priority,0
1604,pretentious,very_crit,complete,more,critical,inconv,nonprob,recommended,0
1605,pretentious,very_crit,complete,more,critical,inconv,nonprob,priority,0
1606,pretentious,very_crit,complete,more,critical,inconv,slightly_prob,priority,0
1607,pretentious,very_crit,complete,more,critical,inconv,problematic,not_recom,0
1608,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,recommended,0
1609,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,priority,0
1610,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,not_recom,0
1611,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,0
1612,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,not_recom,0
1613,pretentious,very_crit,completed,1,less_conv,inconv,problematic,not_recom,0
1614,pretentious,very_crit,completed,1,critical,convenient,nonprob,priority,0
1615,pretentious,very_crit,completed,1,critical,convenient,nonprob,not_recom,0
1616,pretentious,very_crit,completed,1,critical,inconv,nonprob,recommended,0
1617,pretentious,very_crit,completed,1,critical,inconv,slightly_prob,not_recom,0
1618,pretentious,very_crit,completed,2,convenient,convenient,nonprob,recommended,0
1619,pretentious,very_crit,completed,2,convenient,convenient,slightly_prob,recommended,0
1620,pretentious,very_crit,completed,2,convenient,convenient,problematic,not_recom,0
1621,pretentious,very_crit,completed,2,convenient,inconv,problematic,priority,0
1622,pretentious,very_crit,completed,2,less_conv,convenient,slightly_prob,not_recom,0
1623,pretentious,very_crit,completed,2,less_conv,convenient,problematic,priority,0
1624,pretentious,very_crit,completed,2,less_conv,inconv,nonprob,not_recom,0
1625,pretentious,very_crit,completed,2,less_conv,inconv,slightly_prob,priority,0
1626,pretentious,very_crit,completed,2,less_conv,inconv,slightly_prob,not_recom,0
1627,pretentious,very_crit,completed,2,less_conv,inconv,problematic,not_recom,0
1628,pretentious,very_crit,completed,2,critical,convenient,slightly_prob,recommended,0
1629,pretentious,very_crit,completed,2,critical,convenient,slightly_prob,priority,0
1630,pretentious,very_crit,completed,2,critical,inconv,problematic,not_recom,0
1631,pretentious,very_crit,completed,3,convenient,convenient,problematic,recommended,0
1632,pretentious,very_crit,completed,3,convenient,inconv,nonprob,recommended,0
1633,pretentious,very_crit,completed,3,convenient,inconv,nonprob,priority,0
1634,pretentious,very_crit,completed,3,convenient,inconv,nonprob,not_recom,0
1635,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,recommended,0
1636,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,not_recom,0
1637,pretentious,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended,0
1638,pretentious,very_crit,completed,3,less_conv,convenient,problematic,priority,0
1639,pretentious,very_crit,completed,3,less_conv,inconv,problematic,not_recom,0
1640,pretentious,very_crit,completed,3,critical,convenient,problematic,priority,0
1641,pretentious,very_crit,completed,3,critical,inconv,nonprob,not_recom,0
1642,pretentious,very_crit,completed,3,critical,inconv,problematic,not_recom,0
1643,pretentious,very_crit,completed,more,convenient,convenient,nonprob,recommended,0
1644,pretentious,very_crit,completed,more,convenient,convenient,slightly_prob,recommended,0
1645,pretentious,very_crit,completed,more,convenient,convenient,problematic,recommended,0
1646,pretentious,very_crit,completed,more,convenient,convenient,problematic,not_recom,0
1647,pretentious,very_crit,completed,more,convenient,inconv,problematic,recommended,0
1648,pretentious,very_crit,completed,more,convenient,inconv,problematic,priority,0
1649,pretentious,very_crit,completed,more,convenient,inconv,problematic,not_recom,0
1650,pretentious,very_crit,completed,more,less_conv,convenient,nonprob,not_recom,0
1651,pretentious,very_crit,completed,more,less_conv,convenient,slightly_prob,recommended,0
1652,pretentious,very_crit,completed,more,less_conv,convenient,slightly_prob,priority,0
1653,pretentious,very_crit,completed,more,less_conv,inconv,slightly_prob,priority,0
1654,pretentious,very_crit,completed,more,less_conv,inconv,problematic,priority,0
1655,pretentious,very_crit,completed,more,less_conv,inconv,problematic,not_recom,0
1656,pretentious,very_crit,completed,more,critical,convenient,slightly_prob,recommended,0
1657,pretentious,very_crit,completed,more,critical,convenient,problematic,not_recom,0
1658,pretentious,very_crit,completed,more,critical,inconv,nonprob,recommended,0
1659,pretentious,very_crit,completed,more,critical,inconv,slightly_prob,not_recom,0
1660,pretentious,very_crit,incomplete,1,convenient,convenient,problematic,recommended,0
1661,pretentious,very_crit,incomplete,1,convenient,inconv,slightly_prob,not_recom,0
1662,pretentious,very_crit,incomplete,1,convenient,inconv,problematic,priority,0
1663,pretentious,very_crit,incomplete,1,less_conv,convenient,nonprob,priority,0
1664,pretentious,very_crit,incomplete,1,less_conv,convenient,slightly_prob,recommended,0
1665,pretentious,very_crit,incomplete,1,less_conv,inconv,nonprob,recommended,0
1666,pretentious,very_crit,incomplete,1,less_conv,inconv,nonprob,not_recom,0
1667,pretentious,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom,0
1668,pretentious,very_crit,incomplete,1,critical,convenient,nonprob,recommended,0
1669,pretentious,very_crit,incomplete,1,critical,inconv,problematic,recommended,0
